new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
General Prayuth , who has led the junta since a 2014 coup ousted a civilian government , said this week &apos;s bombings &quot; hurt the hearts &quot; of Thai people .	巴育 将军 自 2014 年 泰国 一场 政变 推翻 了 民选 政府 之后 就 一直 领导 着 军人 集团 ， 他 说 本周 的 炸弹 爆炸事件 让 泰国 人民 “ 伤心 ” 。
&quot; why now , when the country is getting better , the economy is getting better , and tourism is getting better ? &quot; he said .	他 说 ： “ 为何 是 现在 ， 当 国家 形势 、 经济 和 旅游业 都 正在 好转 之 时 ？ ”
we have to ask why , and who did it .	我们 必须 问一问 是 谁 为了 什么 而 这样 做 。
golden Reaction : what Simone Manuel &apos;s Historic Moment Looked Like	夺冠 反应 ： 西蒙 · 曼努埃尔 的 历史 时刻 看起来 如何
just coming into this race tonight , I kind of tried to take the weight of the black community off my shoulders , which is something I carry with me just being in this position .	就 在 今晚 进入 本场 比赛 时 ， 我 有点 想 摆脱 自己 肩负 的 黑人 群体 的 重担 ， 我 肩负着 它 来到 这个 位置 。
but I do hope that it kind of goes away .	但是 我 真的 希望 它 消失掉 。
I &apos;m super glad with the fact I can be an inspiration to others and hopefully diversify the sport .	我 感到 无比 高兴 的 是 自己 能 给 其他人 以 鼓舞 ， 并 希望 推动 体育事业 的 多样性 。
but at the same time I would like there to be a day where there are more of us and it &apos;s not Simone , the black swimmer , because the title black swimmer makes it seem like I &apos;m not supposed to be able to win a gold medal or I &apos;m not supposed to be able to break records .	不过 同时 我 也 想 能 有 一天 不 只是 黑人 游泳 运动员 西蒙 ， 而是 有 更 多 的 黑人 出现 ， 因为 黑人 游泳 运动员 的 头衔 听 起来 就 像是 我本 不应 成为 有 能力 夺得 金牌 或者 有 能力 打破纪录 的 人 。
that &apos;s not true because I work just as hard as anybody else and I love the sport and I want to win just like everybody else .	事实 不是 那样 ， 我 就 像 其他 任何人 一样 努力 地 工作 ， 而且 我 热爱 这项 运动 ， 而且 我 就 像 其他 任何人 一样 希望 夺取 胜利 。
the Fight to Protect L.G.B.T. Students in Colombia	哥伦比亚 保护 非 异性恋 学生 的 斗争
two years ago , 16 @-@ year @-@ old Sergio Urrego jumped to his death from a shopping center in Bogotá , leaving as his suicide note a Facebook post quoting Pink Floyd &apos;s &quot; Goodbye Cruel World . &quot;	两年 前 ， 16 岁 的 塞尔吉奥 · 阿 瑞格 在 波哥大 一所 购物中心 跳楼 结束 了 他 的 生命 ， 他 在 脸谱 网 留下 的 自杀 遗言 引用 了 平克 · 弗洛伊德 的 歌词 “ Goodbye   Cruel   World ” 。
his death was the genesis of a controversy that roiled Colombia this week , as the effort to expand L.G.B.T. rights was drawn into a broader political fight that has polarized the nation .	他 的 死 成为 本周 让 哥伦比亚 躁动不安 的 一场 辩论 的 开端 ， 因为 为 LGBT 群体 争取 更大 权利 的 努力 被 卷入 了 一场 更为 广泛 的 政治 斗争 ， 使 这个 国家 陷入 意见 的 两极分化 。
after his death , Mr. Urrego &apos;s mother , Alba Reyes , sued school officials , faulting them for ostracizing her only son after discovering that he and a classmate had an intimate relationship .	在 阿 瑞格 死后 ， 他 的 妈妈 阿尔瓦 · 雷耶斯 起诉 了 学校 官员 ， 指责 他们 在 发现 她 唯一 的 儿子 与 一名 同学 存在 亲密关系 之后 故意 将 他 排斥 在 群体 之外 。
a year later , Colombia &apos;s highest court issued a sweeping ruling in her favor , calling on schools nationwide to develop clearer policies to prevent discrimination .	一年 以后 ， 哥伦比亚 最高法院 进行 最终 裁决 支持 了 她 的 观点 ， 呼吁 全国 的 学校 制定 更加 明确 的 防 歧视 政策 。
the decision was part of a string of legal victories for Colombia &apos;s gay rights movement , which earlier this year celebrated a decision that legalized same @-@ sex marriage .	该 裁定 是 哥伦比亚 同性恋 权利 运动 所 取得 的 一系列 法律 胜利 的 一部分 ， 今年 早些时候 哥伦比亚 裁定 同性 婚姻 合法化 也 使 同性恋 权利 运动 为 之 欢庆 。
this week , though , their fight for equality hit an obstacle as Gina Parody , the minister of education - who is openly gay - became the flashpoint of a scandal over the implementation of the ruling .	不过 ， 这个 星期 他们 争取 平等 的 斗争 碰 了 壁 ， 教育部长 、 公开 的 同性恋者 吉娜 · 佩若蒂 在 裁决 实施 的 过程 中 成为 一起 丑闻 的 爆发 点 。
the fracas started when sexually explicit content from a pornographic magazine began circulating on social media , peddled by people who claimed it was part of a guidance manual issued by the education ministry .	当某 色情杂志 的 性 暴露 内容 开始 在 社交 媒体 上 流传 而且 散播 者 宣称 它 是 教育部 颁布 的 指导 手册 的 部分 内容 时 ， 争执 爆发 了 。
Ms. Parody quickly debunked that .	佩若蒂 女士 很快 揭穿 了 那个 谎言 。
while the ministry offered guidance to schools on issues related to sexual orientation and gender identity in an effort to help them heed the ruling , it has not sought to impose standardized rules .	虽然 教育部 就 有关 性取向 和 性别 认同 的 问题 为 各 学校 提供 指导 以 帮助 它们 注意 该 裁定 ， 但 却 没有 寻求 强行 实施 标准化 规则 。
&quot; what we want is for schools to have the tools to resolve conflicts , &quot; Ms. Parody said in an interview on Thursday .	在 周四 的 一次 访谈 中佩若蒂 女士 表示 ： “ 我们 所 希望 的 是 学校 能 有 解决 冲突 的 手段 。 ”
the dispute opened a new front in a national debate over the future of a country torn over peace negotiations between the government and the Revolutionary Armed Forces of Colombia , or the FARC , a guerrilla group .	在 以 “ 被 政府 和 哥伦比亚革命武装力量 （ 游击队 组织 ） 的 和平谈判 所 撕裂 的 国家 的 未来 ” 为 话题 进行 的 一次 全国性 辩论 中 ， 这一 争端 开辟 了 一条 新 的 战线 。
a coalition of politicians opposed to the government and leaders of the Catholic Church mobilized with extraordinary speed , accusing the government of President Juan Manuel Santos of promoting same @-@ sex unions and gender fluidity .	反对 政府 的 政治家 联盟 和 天主教会 领袖 以 超常 的 速度 动员 起来 ， 指控 总统 胡安 · 曼努埃尔 · 桑托斯 领导 的 政府 推动 同性 结合 与 性别 流动 。
to complicate matters , the government delegation negotiating with the FARC in Havana recently reached an accord on gender and L.G.B.T. equality that calls on the government to adopt more inclusive policies .	节外生枝 的 是 ， 最近 在 哈瓦那 与 哥伦比亚革命武装力量 进行谈判 的 政府 代表团 就 性别 和 LGBT 平等 问题 达成 了 协议 ， 该 协议 呼吁 政府 采取 更具 包容性 的 政策 。
critics of the government - and the peace talks - pounced on Ms. Parody , a 42 @-@ year @-@ old rising star in Colombian politics .	对 政府 及 和平谈判 持 批评 意见 的 人 对 哥伦比亚 政坛 的 后起之秀 、 42 岁 的 佩若蒂 女士 展开 了 猛烈 抨击 。
they displayed crude posters at rallies and some threatened violence against her and her partner , Cecilia Álvarez @-@ Correa Glen , the former commerce minister .	他们 在 集会 上 出示 了 粗鲁 的 海报 ， 有些 人 威胁 要 对 她 和 她 的 伴侣 、 前 商务部长 塞西莉亚 · 阿尔瓦雷 斯 · 科雷亚 · 格伦 采取 暴力行为 。
Ms. Parody remained admirably stoic throughout the bruising week as she sought to set the record straight and recast the debate on constructive terms .	在 那 令人 不快 的 一周 里 ， 佩若蒂 女士 非常 坚忍 ， 她 试图 澄清 误解 并 重新 建立 有 建设性 的 辩论 。
&quot; part of what has kept me standing and clear @-@ headed is knowing that there are kids out there who are in the process of coming out of the closet , &quot; she said .	她 说 ： “ 使 我 保持 坚强 和 清醒 的 部分 原因 是 ， 我 知道 就 在 那里 有些 孩子 正在 出柜 （ 公开 承认 性取向 ） 的 过程 中 。 ”
this is a tough stage and a very lonely time .	这是 一个 艰难 的 阶段 ， 而且 是 一个 非常 孤独 的 时刻 。
she also drew a connection between the peace process and the debate over L.G.B.T. students .	她 还 把 和平 进程 与 关于 LGBT 学生 的 争论 联系 起来 。
as Colombians continue to weigh the merits of a deal with the FARC , which would mark an seismic turning point for the country , they must consider the roots of the conflict , she said .	她 说 ， 随着 哥伦比亚人 继续 权衡 与 哥伦比亚革命武装力量 达成协议 的 好处 ， 对于 这个 国家 而言 这 将 是 一次 震撼 世界 的 转折点 ， 他们 必须 考虑 冲突 的 根源 。
&quot; is a peaceful country one that promotes inclusion or exclusion ; is it one in which everyone has equal opportunities ? &quot; she said .	她 说 ： “ 一个 和平 的 国家 应该 促进 包容 还是 纵容 排斥 ； 它 是否 应该 让 所有人 都 享有 平等 的 机会 ？ ”
while she takes no pleasure in having been the target of insults and harassment this week , she is glad that in today &apos;s Colombia , gay students can look up to her and consider that they , too , can aspire to serve as a minister one day .	虽然 她 对 自己 成为 本周 受 侮辱 和 骚扰 的 对象 感到 很 不 愉快 ， 但 让 她 感到 欣慰 的 是 ， 在 如今 的 哥伦比亚 ， 同性恋 学生 可以 抬头 面对 她 并且 心里 想着 他们 也 可以 立志 有朝一日 成为 部长 。
&quot; to me , it &apos;s critical that they can be at ease and that they realize that they can reach their full potential , &quot; Ms. Parody said .	佩若蒂 女士 表示 ： “ 对 我 而言 ， 重要 的 是 他们 可以 轻松自在 并且 意识 到 他们 可以 发挥 自己 的 全部 潜力 。 ”
we can &apos;t wait for a new suicide to start changing .	我们 不能 等到 下 一起 自杀 事件 才 着手 改变 。
keeping the Vote Cybersafe - The New York Times	确保 选举 网络安全 — — 纽约时报
in &quot; U.S. Seeking Ways to Keep Hackers Out of Ballot Box &quot; ( news article , Aug.	根据 8 月 4 日 发表 的 《 美国 寻求 杜绝 黑客 染指 投票箱 的 办法 》 的 新闻报道 ，
4 ) , Homeland Security Secretary Jeh Johnson says the Obama administration is discussing giving extra protections to the nation &apos;s electoral system .	美国 国土 安全部 部长 杰伊 · 约翰逊 表示 ， 奥巴马 政府 正在 讨论 为 美国 的 选举 制度 增加 额外 的 保护措施 。
this change may be necessary and should be considered immediately .	这一 改变 可能 很 必要 而且 应 考虑 立即 实施 。
the diverse nature of the cyberthreat , and the recent revelation that outside actors , possibly nation @-@ states , have an increased interest in influencing our elections , make it imperative that the federal government give additional attention to securing our electoral system and possibly deem it part of our nation &apos;s critical infrastructure .	网络 威胁 具有 多样化 的 性质 ， 而 最近 有 迹象 显示 一些 外部 作用 因素 （ 可能 是 民族 国家 ） 对 影响 美国 的 选举 表现 出 了 更 大 兴趣 ， 因此 联邦政府 迫切需要 对 国家 选举 制度 的 安全 保障 给予 额外 的 关注 ， 并 将 它 视为 美国 关键 的 基础设施 的 组成部分 。
without delay , Mr. Johnson should communicate with the thousands of jurisdictions in the country that help carry out elections and offer the Department of Homeland Security &apos;s assistance , expertise and guidance .	事不宜迟 ， 约翰逊 先生 应 与 美国 数千个 帮助 开展 选举 的 管辖区 进行 沟通 ， 并 提供 国土 安全部 的 协助 、 专业知识 和 指导 。
while the diverse and varied nature of our voting infrastructure confounds efforts to secure it , this tells us that the process should begin as soon as possible .	我们 的 投票 基础设施 有 各种 不同 类型 ， 使得 安全 保障 工作 面临 窘迫 境地 ， 但 这 也 告诉 我们 应 尽早 启动 该 进程 。
the writer , Democrat of Mississippi , is the ranking member of the House Homeland Security Committee .	文章 作者 是 众议院 国土 安全 委员会 高级官员 ， 密西西比州 民主党人 。
the UK government recently announced suddenly the suspension of the project of Hinkley Point Nuclear Power Station in the UK in partnership with China and France , attracting a wide spread attention at home and abroad .	近日 ， 英国政府 突然 宣布 暂缓 与 中法 合作 的 英国 欣 克利 角 核电站 项目 ， 引起 海内外 广泛 关注 。
a UK government spokesman recently said that the deferral of the project does not mean the UK has chilled its enthusiasm for China , as China and the UK are still cooperating in a wide range of sectors and the UK will continue to seek to maintain the strong partnership with China .	日前 ， 英国政府 发言人 表示 ， 英方 推迟 该 项目 并 不 代表 对 中国 的 热情 已经 冷却 ， 中英 仍 在 一系列 广泛 领域 进行 合作 ， 英国 将 继续 寻求 同 中国 维护 强劲 的 关系 。
some experts pointed out that China &apos;s nuclear power leads the world in technical level , safety performance , operating experience and all other aspects , as well as has relatively low costs .	专家 指出 ， 中国 核电 在 技术水平 、 安全 性能 、 运营 经验 等 各 方面 均 处于 世界 领先水平 ， 且 成本 相对 低廉 。
therefore , although &quot; Nuclear Power Going Global &quot; will experience trials and tribulations in a given period , the trend of mutually beneficial cooperation between the parties will not be changed in the context of huge win @-@ win potential .	因此 ， 尽管 “ 核电 出海 ” 会 在 一定 时期 内 受到 风浪 考验 ， 但 在 巨大 共赢 潜力 下 ， 各方 互利 合作 的 趋势 不会 改变 。
but these words clearly do not hold true for what the UK did in the project of Hinkley Point Nuclear Power Station .	而 英国 在 欣 克利 角 核电站 项目 上 的 表现 显然 难以 用 这句 话 来 形容 。
once the project is completed , it will meet 7 percent of the UK &apos;s power demands and help reduce 9 million tons of carbon dioxide annually in the operation period of 60 years .	项目 建成 后 ， 将 满足 英国 7 % 的 电力 需求 ； 而 在 60 年 运行 期内 ， 每年 将 减排 900 万吨 二氧化碳 。
analysts generally believe that complicated factors in the UK such as exposed economic risks , increasing disputes among domestic politics , cumbersome subsequent procedures after Brexit , and increasing future uncertainties all impede its nuclear power projects .	分析 人士 普遍认为 ， 英国 自身 经济 风险 暴露 、 国内 政治 分歧 加大 、 脱欧 后续 程序 繁琐 、 未来 不确定性 增大 等 复杂 因素 ， 共同 构成 了 核电 项目 的 阻碍 。
&quot; currently , since property prices in the UK are falling and outflow of capital starts occurring , keeping domestic economy and market system stable has been the top priority of the UK &apos;s new government .	“ 目前 英国 房地产 价格 下跌 、 资金 开始 流出 ， 稳定 国内 经济 及 市场 体系 成为 了 英国 新政府 的 当务之急 。
meanwhile , after the approval of Brexit vote , the UK also needs to face a number of Brexit procedures in the coming days and straighten out its relationship with EU countries like France again .	与此同时 ， 脱欧 公投 通过 后 ， 英国 接下来 也 要 面对 一系列 脱欧 程序 ， 并 重新 理顺 与 法国 等 欧盟 国家 的 关系 。
Xu Mingqi said that though the UK &apos;s new government shows apparent eagerness to &quot; differentiate from &quot; the previous government , it does not deny the positive significance of nuclear power projects .	徐明 棋 说 ， 尽管 英国 新政府 欲 与 前 一届 政府 “ 相 区别 ” 的 态度 很 明显 ， 但 并 没有 否定 核电 项目 的 积极意义 。
over the past two decades , however , the UK has seen the stagnation of the development of its nuclear power , and a majority of its existing 15 nuclear power stations have reached their design lifetime .	但近 20 年来 ， 英国 的 核电 发展 有所 停滞 ， 现有 的 15 个 核电站 大多数 已 达到 设计 寿命 。
according to the prediction of the UK &apos;s Energy White Paper , there will be only one nuclear power station still in service in the UK by 2025 , leading to major gaps in electric power supply .	据 英国 《 能源 白皮书 》 预测 ， 到 2025 年 英国 将 只有 一个 核电站 仍 在 运行 ， 届时 电力供应 将 面临 重大 缺口 。
for this reason , the parties express their common concerns about the suspension of this project benefiting the public welfare by the UK government .	正因如此 ， 各方 普遍 对 英国 暂缓 这一 事关 民众 福祉 的 项目 表示 担忧 。
in the view of Scuoler , where it is in the interests of the both countries , China can play a key role in helping the UK reconstructing infrastructures .	斯科 勒尔 认为 ， 只要 符合 两 国 利益 ， 中国 可以 为 帮助 英国 重建 基础设施 发挥 关键作用 。
Liu Xiaoming said that we look forward to successfully starting and implementing the project as early as possible , providing the UK with safe , reliable and sustainable energy .	刘晓明 表示 ， 该 项目 只待 顺利 启动 实施 ， 早日 为 英国 提供 安全 、 可靠 和 可 持续 的 能源 。
according to insiders , projects of nuclear power stations are instrumental in the reduction of electricity cost for the British public , while at the same time driving local economy and employment .	业内人士 表示 ， 核电站 项目 不仅 有助于 英国 民众 降低 用电 成本 ， 而且 将 拉动 当地 经济 、 带动 就业 。
so , if the UK &apos;s new government makes a final decision from the prospective of maximizing its people &apos;s welfare , nuclear power projects will not see a gloomy outlook .	因此 ， 如果 英国 新政府 最终 从 民众 福祉 最大化 的 角度 来 决策 ， 那么 核电 项目 的 前景 就 不 悲观 。
the UK side can address energy demand gap , and the sides of both China and France can find the market for their own advantageous technologies and products in the field of nuclear power , benefiting more people . &quot;	英方 可以 缓解 能源需求 缺口 ， 中 法 双方 则 可以 为 自身 在 核电 领域 的 优势 技术 及 产品 找到 市场 ， 造福 更 多 民众 。 ”
in spite of the increasing uncertainty of the Hinkley Point Nuclear Power Station project , there is no doubt about China &apos;s high @-@ level and sophisticated experience in nuclear power technology .	尽管 欣 克利 角 核电站 项目 的 不确定性 增加 ， 但 中国 核电 技术 的 高水平 和 成熟 经验 却是 确定无疑 的 。
taking China &apos;s &quot; Hualong 1 &quot; that will enter the British nuclear power market as scheduled as an example , it incorporates the advantages of other advanced nuclear power technologies and drew previous experience in design .	以 按原 计划 将 进入 英国 核电 市场 的 中国 “ 华龙 一号 ” 为例 ， 其 在 设计 上 就 融合 了 其他 先进 核电 技术 设计 的 优点 并 汲取 了 以往 的 经验 。
for instance , China has designed the &quot; passive residual heat removal system at the secondary side of vapor generator &quot; based on problems reflected in Japan &apos;s Fukushima nuclear accident , which can remove the heat from reactor cores in time , avoiding the meltdown of reactor cores .	例如 ， 针对 日本 福岛 核事故 所 反映 出 的 问题 ， 中国 设计 了 “ 蒸汽 发生器 二次 侧非 能动 余热 排出 ” 系统 ， 能够 将 堆芯 热量 及时 排出 ， 从而 避免 堆芯 熔毁 的 发生 。
Liu Xiaoming said that China has been keeping a good track record and safety level during the development of nuclear power for more than 30 years , and international institutions set a high value on the achievements it has made in nuclear power development and regulatory .	刘晓明 表示 ， 中国 发展 核电 30 多年 来 ， 一直 保持 着 良好 的 运行 业绩 和 安全 水准 ， 在 核电 发展 和 监管 方面 的 成就 得到 了 国际 机构 的 高度评价 。
it is now an important historic moment for the relationship between China and the UK , so mutual respect and trust are more valuable than ever .	当前 中英关系 正 处在 一个 重要 历史 时刻 ， 相互尊重 和 信任 更显 弥足珍贵 。
the Chinese side hoped that the UK government continues to support the Hinkley Point Nuclear Power Station project , and makes a decision as early as possible to ensure the successful implementation of the project .	中方 希望 英国政府 继续 支持 欣 克利 角 核电站 项目 ， 尽早 做出 决定 ， 确保 项目 顺利 实施 。
in the opinion of He Weiwen , Co @-@ chair of the Sino @-@ America @-@ Europe Economic Strategy Research Center , the China Association of International Trade ( CAIT ) , since there is limited time for the British side to make the decision , the both parties need more substantive communications and dialogues .	在 中国 国际贸易 学会 中美欧 经济 战略 研究 中心 共同 主席 何伟文 看来 ， 留给 英方 作出 决定 的 时间 并不多 ， 中 英 双方 应 采取 必要 的 接触 和 沟通 。
&quot; following the change of president of Argentina , the China @-@ Argentina nuclear power station project was also laid aside temporarily , but it has now been clearly scheduled to begin construction in the first quarter of next year . &quot;	“ 阿根廷 换 总统 以后 ， 中 阿 核电站 项目 也 是 暂 被 搁置 ， 但 经过 积极 推进 ， 目前 中 阿 核电站 项目 已经 明确 计划 在 明年 一季度 开工 。 ”
since the onset of this summer , the temperature in our city is at an all @-@ time high , so swimming has been a go @-@ to choice for many citizens to enjoy the cool and relieve summer heat , particularly in the swimming pool in the Guijiang River which attracts a great number of citizens to come .	今年 入夏 以来 ， 我市 气温 高居 不下 ， 游泳 成为 不少 市民 纳凉 消暑 的 好 选择 ， 而 桂江 水上 游泳场 则 吸引 了 不少 市民 群众 到 此 游泳 、 戏水 。
according to the staff of the swimming pool , a myriad of citizens or people together with their child come here in succession from 4pm every day , and then the wading pool and middle pool are always jam @-@ packed with people .	据 游泳场 的 工作人员 介绍 ， 每天 下午 4 时许 陆续 有 大批 市民 或 带 着 孩子 来 游泳 ， 浅水池 和 中 水池 几乎 挤满 了 人 。
this beautiful and broad @-@ waters swimming pool in the river is very popular with many swimmers .	不少 游泳 爱好者 都 十分 青睐 这个 景致 优美 且 水域 宽广 的 水上 游泳场 。
the 9th China @-@ ASEAN Education Exchange Week will officially enter the extended period from August 8 and host 70 activities throughout the year .	第九届 中国 － 东盟 教育 交流 周自 8 月 8 日起 正式 进入 持续 期 ， 并 将 举办 70 项 贯穿 全年 的 活动 。
in the previous opening period , government officials , presidents from colleges and universities , experts and scholars alike from China and 10 ASEAN countries conducted effective exchanges in plans for educational development .	在 此前 的 开幕 期 阶段 ， 来自 中国 及 东盟 10 国 的 政府 官员 、 大学校长 、 专家学者 等 ， 对 教育 发展 计划 进行 了 有效 交流 。
in addition , it is worth noting that the 2nd &quot; China @-@ ASEAN Education Ministers Round Table &quot; brings together all the education ministers from the 11 countries for a second time six years later since the inception of China @-@ ASEAN Education Exchange Week .	此外 ， 值得注意 的 是 ， 第二届 “ 中国 - 东盟 教育部长 圆桌会议 ” 也 是 既 召开 以来 , 11 国 教育部长 时隔 6 年 的 再次 聚首 。
this year marks the &quot; China @-@ ASEAN Education Exchange Year &quot; and also is the 25th anniversary of the dialogue relationship established between China and ASEAN .	今年 是 “ 中国 - 东盟 教育 交流 年 ” , 同时 也 是 中国 - 东盟 建立 对话 关系 25 周年 。
in recent years , China and ASEAN countries has been increasingly deepening exchanges and cooperation in all domains , and constantly launched highlights in educational cooperation .	近年来 ， 中国 与 东盟国家 各 领域 交流 合作 日益 深化 ， 在 教育 方面 的 合作 不断 推出 亮点 。
it is understood that , during the education exchange Week held by the two parties for years in a row , nearly 800 cooperation agreements were signed , continuously enabling win @-@ win cooperation in people @-@ to @-@ people exchange .	据 了解 ， 在 双方 连续 多年 举办 的 教育 交流 周 活动 中 ， 签署 了 近 800 份 合作 协议 ， 在 人文 交流 中 不断 实现 合作 共赢 。
in this exchange year , as flagship programs of the Education Year , the 9th China @-@ ASEAN Education Exchange Week and the 2nd China @-@ ASEAN Education Ministers Round Table were of particular concern .	而 本次 交流 年 中 ， 第九届 中国 — 东盟 教育 交流 周 、 第二届 中国 — 东盟 教育部长 圆桌会议 作为 教育 年 的 旗舰 项目 ， 尤为 引人关注 。
and , &quot; China @-@ ASEAN Qingzhen Vocational Education Center &quot; and &quot; China @-@ ASEAN Rail Transit Education and Training Alliance &quot; were inaugurated as well .	并且 为 “ 中国 — 东盟 清镇 职教 中心 ” 、 “ 中国 — 东盟 轨道交通 教育 培训 联盟 ” 举行 了 揭牌 仪式 。
the &quot; China @-@ ASEAN Education Exchange Year &quot; that has been held for years running provides a goal of closer regional education cooperation for building the &quot; China @-@ ASEAN Community of Shared Future . &quot;	连续 举办 的 “ 中国 - 东盟 教育 交流 年 ” ， 为 “ 中国 - 东盟 命运 共同体 ” 的 构建 ， 增添 了 更为 紧密 的 区域 教育 合作 目标 。
&quot; the China @-@ ASEAN Education Exchange Week plays an irreplaceable role in deepening human @-@ oriented exchange between the two parties and erecting the &quot; Bridge of Soul , Bridge of Friendship , Bridge of Understanding . &quot;	“ 中国 - 东盟 教育 交流 周 , 为 深化 双方 人文 交流 , 架设 ‘ 心灵 之桥 、 友谊 之桥 、 理解 之桥 ’ 发挥 了 不可 替代 的 作用 。 ”
today , the attention paid by people to tumors is increasing rapidly , which in a large part might be linked to cancer incidence at a high level in recent years .	如今 ， 人们 对 肿瘤 的 关注度 急剧 提升 ， 这 可能 与 近年来 癌症 发病率 居高不下 有 极大 关系 。
according to reports about cancer in 2012 , there were about 3.37 million new cancer cases and some 2.11 million death cases in China every year .	据 2012 年 癌症 有关 报告 显示 ， 我国 每年 新 发 癌症 病例 约 337 万 ， 死亡 约 211 万 。
cancer has been the No.1 cause of death in China , with the death toll accounting for one quarter of the global death toll due to cancer .	癌症 已 成为 我国 死亡 第一 大 原因 ， 死亡 人数 占 全球 癌症 死亡 人数 四分之一 。
due to its uncontrolled growth and proliferation , caner can affect nearly every part of human body .	癌症 就是 细胞 不 受 控制 的 增长 和 扩散 ， 它 可以 影响 人体 的 几乎 任何 部分 。
generally speaking , any part of human body might suffer from cancer , and some kinds of cancers will also be transferred to other part of the body .	通俗 地说 ， 身体 的 任何 部位 都 可能 长 肿瘤 ， 有 的 肿瘤 还会 转移 到 身体 的 其他 部位 。
cancer is a genetic disease , but studies found that only a small number of cancers are genetic .	癌症 是 一种 基因 疾病 ， 但 研究 发现 ， 只有 一小部分 癌症 是 遗传 的 。
many factors can affect the occurrence and development of cancers , among which environmental factors are on top of the list and can be changed .	很多 因素 影响 癌症 的 发生 发展 ， 其中 环境因素 最为 重要 ， 而且 是 可以 改变 的 。
environmental factors include smoking , infectious factors , radiation , pollution as well as foods , nutrition , and physical activities , etc .	环境因素 包括 吸烟 、 传染 因子 、 辐射 、 污染 ， 以及 食物 、 营养 、 身体 活动 等 。
after Mr. Li was sent to the hospital , the doctor told his family members that he was in a serious situation because he was in a hyperosmolar coma caused by severe dehydration as a result of diarrhea , and he might die if sent here a few minutes later .	送到 医院 ， 医生 告诉 家属 ， 李 大爷 是因为 腹泻 引起 的 严重 脱水 ， 导致 高 渗性 昏迷 ， 情况 十分 危急 ， 再晚 送来 几分钟 可能 就 没命 了 。
according to statistics , the symptom of diarrhea might be found in some 20 % of diabetics , particularly previously untreated patients or those whose blood glucose has not been controlled properly .	据统计 ， 大约 有 20 % 的 糖尿病 患者 可能 出现 腹泻 的 症状 ， 多见于 未经 治疗 或 血糖 控制 不好 的 患者 。
for some diabetics , chronic diarrhea might even the primary disease symptom , which is so deceptive and then leads to missed diagnosis and misdiagnose .	部分 糖尿病 患者 甚至 以 慢性 腹泻 为 首发 症状 ， 迷惑性 很强 ， 造成 漏诊 和 误诊 。
diarrhea in the wake of dyspepsia can lead to anorexia and nausea , and taking digestives can help the illness take a turn for a better way ; for bacterial diarrhea , the disease generally comes in suddenly and several times a day , accompanying with the feeling of abdominal pain , but it can get recovery after a short @-@ term treatment .	消化不良 引起 的 腹泻 ， 会 厌食 、 恶心 ， 吃 助消化 药 病情 会 好转 ； 细菌性 腹泻 一般 发病 很 急 ， 一天 数次 ， 有 腹痛 感 ， 短时 治疗 基本 能 痊愈 。
and for diabetic diarrhea , it is mostly expressed in refractory diarrhea without obvious abdominal pain and with assayed excrements that do not accompany infection in most cases , but the number of diarrhea is significantly increased , up to 20 @-@ plus times a day .	而 糖尿病 性 腹泻 ， 多 表现 为 顽固性 腹泻 ， 无 明显 腹痛 、 化验 大便 多不伴 感染 ， 但 腹泻 次数 明显 较 多 ， 最多 可达 每天 20 多次 。
additionally , when some hypoglycemic drugs such as melbine ( DMBG ) or α @-@ glucosidase inhibitor are taken at very onset , patients might happen to side effects like abdominal distension , abdominal pain and diarrhea .	此外 ， 某些 降糖药 譬如 刚 开始 服 二甲 双 胍 或 α 葡萄 糖苷酶 抑制剂 等 降糖药 时 ， 也 可能 出现 腹胀 、 腹痛 、 腹泻 等 副作用 。
this is because stress hyperglycemia together with hypoglycemia condition might occur after diarrhea in case of inflammation .	这 是因为 ， 腹泻 之后 ， 如果 有 炎症 ， 可能 出现 应激 性 高血糖 ， 而 拉完 肚子 又 会 出现 低血糖 的 状况 。
moreover , human body is in a stress situation due to diarrhea , releasing multiple hormones . while its confrontation with diarrhea , human body will also suffer from much blood glucose that outflows , which might cause ketoacidosis in severe cases .	并且 ， 由于 腹泻 使 人体 处于 应激状态 ， 释放 多种 激素 ， 在 对抗 腹泻 的 同时 ， 还 额外 动员 出 很多 血糖 ， 严重 时 还 可能 引起 酮症 酸中毒 。
therefore , in addition to etiological treatment in hospital , diabetics should also pay attention to the following aspects after diarrhea .	因此 ， 糖友 出现 腹泻 后 ， 除了 就医 针对 病因 治疗 以外 ， 还应 注意 以下几点 。
diabetics suffering from acute diarrhea must prevent dehydration first , so it is necessary to drink more water , which naturally helps them with more urination , allowing for draining unnecessary blood glucose as well as acetone bodies .	发生 急性 腹泻 的 糖尿病 患者 首先 必须 防止 脱水 ， 所以 务必 要 多喝水 ， 多喝水 自然 会多 排尿 ， 既 有助于 排出 多余 的 血糖 ， 也 有利于 排出 酮体 。
however , it is best not to have drinks containing caffeine because caffeine can stimulate gastrointestinal motility and then aggravate diarrhea .	但 不要 喝含 咖啡因 的 饮料 ， 因为 咖啡因 会 刺激 肠胃 蠕动 加重 腹泻 。
