new Questions Over California Water Project	加利福尼亚州水务工程的新问题
in particular , the waiting time for the availability of housing in the center and outskirts of the capital Stockholm was extended for up to two years .	尤其是首都斯德歌尔摩市中心及近郊的房源等待时间最长延长了两年。
at present , the average waiting time for signing a new housing contract in Stockholm is a minimum of 16.5 years , while that in the outskirts of Stockholm is also more than 13 years .	目前，斯德哥尔摩市内一手房合约平均等待时间至少为16.5年，而在斯德哥尔摩近郊的一手房租赁房源平均等待时间也超多13年。
according to head of marketing at Swedish Housing Authority , supply falls to meet the demand in Stockholm first hand housing rental market , the waiting time increases too fast , and the waiting time for the availability has hit an all time high .	瑞典房屋局市场负责人称，斯德哥尔摩市内一手房租赁市场供不应求，排队时间增长过快，等待房源时间已经达到历史最高点。
it is reported that although tens of thousands of first hand houses have been delivered in Stockholm this year , the demands for first hand housing rental are still on steady increase .	据报道，尽管在斯德哥尔摩有上万新房今年交付使用，对一手房租赁的需求仍然不断增长。
according to the data , the availability of first hand houses ( only including old houses , but excluding new house rental ) in the first half of this year was only 2,006 units , and the number of people waiting for a first hand contract has exceeded 540,000 .	据数据显示，今年上半年一手房房源（仅指旧房，新房出租不包含在内）只有2006套，而一手房排队队列已经超过54万人。
Svenska Dagbladet estimates that if the present pace is kept , it might take 130 years to get a rental house after application .	据《瑞典日报》估计，如果按照现在的节奏，要等130年才有可能申请到租赁房。
according to the data over the past 12 months , housing crisis is not just a phenomenon found in one city - the capital Stockholm , but in Goteborg and Malmo regions the waiting time for the availability of first hand housing rental has also been extended in varying degrees .	而最近12个月的数据显示，住房危机不仅仅是首都斯德哥尔摩一个城市的现象，在哥德堡及马尔默地区的一手房租赁房源等待时间也有不同程度延长。
Lavaux is a well known wine region in Switzerland , where the grape planting can be traced back to as early as the 11th century .	拉沃是瑞士著名的葡萄酒产区，葡萄种植最早可追溯到公元11世纪。
in 2007 , the World Heritage Convention listed the Lavaux terrace vineyard as a world cultural heritage .	2007年，世界遗产大会将拉沃梯田式葡萄园列为世界文化遗产。
Cai Zelin , an athlete from Qujing , China , will compete for the men 20 kilometers heel and toe walking race at the Rio 2016 Olympics .	来自曲靖的选手蔡泽林，将参加里约奥运男子20公里竞走比赛。
Qujing is followed closely by Dali , Kunming and Zhaotong , each of which has 3 participating athletes . in addition , Honghe and Yuxi each have one athlete to participate .	排在曲靖之后的，是大理、昆明、昭通，均为3名选手，此外红河、玉溪各有1名选手。
boy hurt on Pennsylvania roller coaster , week third amusement park injury	宾夕法尼亚男童玩过山车受伤，本周游乐园伤人事故增至三起
a boy was injured when he fell from a roller coaster on Thursday and he was flown to a Pittsburgh hospital , emergency services and park officials said , in the third accident this week involving children hurt on U.S. amusement park rides .	周四一名男童从过山车上掉落受伤，随后被空运至匹兹堡的一家医院，应急服务与公园事务官员表示，这是本周美国第三起游乐园器械伤害儿童的事故。
the child , whose identity were not released , was flown to Children Hospital of Pittsburgh about 50 miles ( 80 km ) west of Idlewild and SoakZone theme park in Ligonier , Pennsylvania , a spokeswoman for Westmoreland County Emergency Services said .	威斯特摩兰县急救服务中心的女发言人介绍说，受伤孩子（他的身份没有透露）被空运至位于宾夕法尼亚州利戈尼尔的“IdlewildandSoakZone”主题公园以西约50英里（80公里）的匹兹堡儿童医院。
the 3 year old boy , who was on the ride with his brother , was conscious while being treated on site , park spokesman Jeff Croushore said in an email	公园发言人杰夫·克劳肖在电子邮件中说，这名三岁的男孩当时正与他的哥哥在玩过山车，现场救治时他仍有意识。
Croushore said the ride , known as Rollo Coaster , would be closed pending an investigation .	克劳肖表示，该名为“罗洛过山车”的游乐器械将被关闭等待调查。
Idlewild requires children to be at least 3 feet ( 91 cm ) tall to ride the roller coaster , and those shorter than 4 feet ( 122 cm ) must be accompanied by an adult .	“IdlewildandSoakZone”主题公园要求玩罗洛过山车的儿童必须身高至少3英尺（91公分），而身高不足4英尺（122公分）的儿童则必须由一名成年人陪同玩耍。
the ride was built in 1938 , according to the park website , and the state department of agriculture said it passed inspection in August .	根据公园网站的介绍，肇事的游乐器械建造于1938年，而该州的农业部表示它在八月通过了检查。
a hospital spokesman declined to comment on the boy condition .	医院发言人拒绝对男孩的状况发表评论。
a 10 year old boy died on Sunday from a neck injury sustained while riding the world tallest water slide in Kansas City , Kansas .	周日，一名10岁男孩在堪萨斯州堪萨斯城玩世界上最高的水滑梯时因颈部受伤而死亡。
on Monday , three girls aged 6 , 10 and 16 were hospitalized after they fell more than 30 feet ( 9 meters ) from a Ferris wheel when the basket they were in overturned at a county fair in Greeneville , Tennessee , local media reported .	据当地媒体报道，周一，在田纳西州格林维尔的一个乡下集市上，有三名年龄分别为6岁、10岁和16岁的女孩因所乘坐的吊篮发生翻转，从摩天轮上约30英尺（9米）高处跌落并住进了医院。
Japanese PM Abe will not visit war dead shrine on WW2 anniversary : Jiji	日本时事通信社：日本首相安倍将不在二战周年纪念日参拜靖国神社
Japanese Prime Minister Shinzo Abe will not visit a controversial shrine for war dead in Tokyo on the anniversary of Japan defeat in World War Two defeat , Jiji news agency has reported .	据日本时事通信社报道，日本首相安倍晋三将不在第二次世界大战日本战败纪念日参拜有争议的东京靖国神社。
however , Abe plans to send a ritual offering to the Yasukuni Shrine to mark the anniversary on Monday , Jiji reported on Thursday .	不过，日本时事通信社周四报道说，安倍计划在周一按惯例向靖国神社供奉祭祀品以纪念该周年纪念日。
the shrine honors 14 Japanese leaders convicted as war criminals and is seen in China and South Korea as a symbol of Tokyo wartime militarism .	该神社供奉着14名判定为战犯的日本领导人，因而被中国和韩国视作日本战时军国主义的象征。
Abe has not visited the shrine in person since December 2013 , which he said he did to show respect for those who died for their country .	自2013年12月以来，安倍便没有亲自前往靖国神社，他说他参拜靖国神社是为了向那些为国献身的人表示尊敬。
Japan new defense minister , Tomomi Inada , has declined to say whether she would visit the shrine because it was a matter of conscience .	日本新任防卫大臣稻田朋美拒绝表示她是否会参拜靖国神社，她认为那是一个良知问题。
Inada , a close ally of Abe and a supporter of revamping Japan pacifist constitution , had made regular visits to Yasukuni in the past .	作为安倍的亲密盟友和改变日本和平宪法的支持者，稻田朋美过去经常参拜靖国神社。
Masahiro Imamura , the minister for reconstruction of disaster stricken areas , visited the shrine on Thursday and said he prayed for Japan peace and prosperity , Kyodo news agency reported .	据共同社报道，日本复兴大臣今村雅弘于周四参拜了神社并表示他为日本的和平与繁荣而祈祷。
ties between China and Japan , Asia two largest economies , have been strained of late after a growing number of Chinese coastguard and other government ships sailed near disputed islets in the East China Sea , called the Senkaku in Japan and Diaoyu in China .	由于越来越多的中国海警船和其他政府船只在中国东海上有争议的小岛（日本称之为尖阁列岛，中国称之为钓鱼岛）附近航行，中国和日本这两个亚洲最大的经济体之间的关系近来趋于紧张。
two suspects held in possible Rio Olympics plot : police	警方消息：两名嫌疑人涉嫌策划针对里约奥运会的阴谋而被捕
police arrested two people on Thursday suspected of supporting Islamic State in planning a possible attack during the Olympic Games in Rio de Janeiro .	警方于周四拘捕了两人，他们涉嫌因支持伊斯兰国而策划可能在里约奥运会期间进行的袭击。
police had arrested 12 people before Thursday operation , all suspected of collaboration with Islamic State militants .	警方在周四的行动中拘捕了12人，他们都被怀疑与伊斯兰国武装分子勾结。
Brazil federal police said three others have been interrogated and later released .	巴西联邦警察局表示，另有三人在经过审问后被释放。
the two arrested on Thursday were Brazilians , but police did not provide names or other details .	周四被捕的两人均为巴西籍，但警方没有提供他们的姓名或其他详细信息。
although Brazil has no history of conflict with known militant groups , the government has said the Games made the country a more likely target , particularly because of participation by countries fighting Islamic State .	虽然巴西历史上没有任何与已知武装组织冲突的记录，政府表示奥运会使得巴西很有可能成为（袭击的）目标，尤其是参赛国家中包含年正在与伊斯兰国进行战斗的国家。
its militants control parts of Iraq and Syria and a U.S.-led coalition has conducted air strikes against them .	伊斯兰国武装分子控制着伊拉克和叙利亚的部分领土，美国领导的联盟对他们进行了空袭。
the group has supporters worldwide who have carried out shootings and bombings of civilians .	该团体的支持者遍布世界各地，他们实施了针对平民的枪击和爆炸事件。
new suspect in French priest killing formally charged	法国牧师被害案新嫌疑人被正式起诉
a man under arrest since Monday as part of the investigation into the killing of a French priest last month has been placed under formal investigation , a police source told Reuters on Friday .	警方消息人士周五对路透社表示，上个月一名法国牧师被害，作为该案件调查的一部分，已开始正式调查周一被捕的一名男子。
the 21 year old suspect is under investigation for collaboration with terrorists and was planning attacks on people , the source said .	该消息人士称，这名21岁的嫌犯被指控与恐怖分子勾结并策划袭击民众。
the man had been in telephone contact with Adel Kermiche and Abdel Malik Petitjean , who interrupted a church service in Saint Etienne du Rouvray , western France , on July 26 , and slit the throat of 85 year old Roman Catholic priest Father Jacques Hamel .	这名男子曾与阿德尔·克尔米奇和阿卜杜·勒马利克·帕迪让通过电话联系，后二者于7月26日在法国西部圣埃蒂安杜鲁夫赖镇闯入一个教堂仪式现场并割断了85岁的罗马天主教神父雅克·哈默尔的喉咙。
both were shot dead by police .	这两名凶手均被警方击毙。
the suspect had traveled from his home town near Toulouse to Saint Etienne du Rouvray and spent the night there in the days before the attack , the source said .	该消息人士透露，在袭击发生前几天，该名嫌犯从位于图卢兹附近的家中前往圣埃蒂安杜鲁夫赖镇并在那里过了夜。
the young man , who has no criminal record , has acknowledged having spent the night there but told investigators that he had left the next day because he did not had a good relationship with Kermiche and Petitjean , the source said .	该消息人士说，这名年轻男子并没有犯罪记录，他承认在那里度过了一夜，但告诉调查人员说次日他就离开了，因为他与阿德尔和阿卜杜的关系不和。
investigators are trying to establish whether Kermiche and Petitjean had accomplices in France and whether they had links with Islamic State , which has claimed responsibility for the attack .	调查人员正试图确定克尔米奇和帕迪让在法国是否有同谋，以及是否与伊斯兰国武装分子有联系，伊斯兰国武装分子声称对此次袭击负责。
a cousin of Petitjean was also placed in preventive detention at the end of last month .	帕迪让的一个表（堂）亲也于上月末被采取预防性羁押措施。
Dorus de Vries undergoes medical ahead of Celtic move	多鲁斯·德·弗里斯经过医学检查准备前往凯尔特人足球俱乐部
Nottingham Forest goalkeeper Dorus de Vries has arrived in Glasgow as he looks to complete a move to Celtic .	诺丁汉森林足球俱乐部门将多鲁斯·德·弗里斯已经抵达格拉斯哥，将完成转会至凯尔特人足球俱乐部的手续。
de Vries was pictured entering Ross Hall Hospital ahead of a medical after the Hoops agreed terms with the Sky Bet Championship club .	有人拍摄到弗里斯正进入罗斯霍尔医院准备进行医学检查的照片，此前凯尔特人足球俱乐部同意了这家SkyBetChampionship俱乐部开出的条件。
Parkhead boss Brendan Rodgers is on the look out for an experienced stopper to challenge current number one Craig Gordon .	凯尔特人足球俱乐部老板布兰登·罗杰斯正在物色经验丰富的门将以应对目前排名第一的奇治·哥顿的挑战。
but Rodgers has trust in 35 year old de Vries having worked with the Dutchman during their spell together at Swansea .	不过，罗杰斯对35岁的弗里斯有信心，他与这位荷兰人在斯旺西城足球俱乐部时期合作得很好。
he made 51 appearances for the Swans as they won promotion to the Premier League under Rodgers in 2011 .	弗里斯为斯旺西城足球俱乐部出场51次，2011年他们在罗杰斯率领下成功晋级英超联赛。
he quit the Welsh outfit that summer to join Wolves and has been at the City Ground since 2013 .	同年夏天，他退出斯旺西城队加入了狼队，并从2013年起效力于曼城队。
he also has experience of playing in Scotland after spending a season with Dunfermline after signing back in 2006 .	早在2006年他就签约加入邓弗姆林竞技足球俱乐部度过了一个赛季，因而拥有在苏格兰比赛的经验。
his East End Park stay ended in disappointment , however , as the Pars suffered the double agony of being relegated from the top flight before losing out to Celtic in the final of the Scottish Cup .	他在城东公园球场（邓弗姆林竞技队的主场）的经历以失望告终，不过，邓弗姆林竞技队祸不单行，在惨遭降级离开最高级别赛事之后还在苏格兰足总杯决赛中输给了凯尔特人队。
the keeper has just one year left on his Forest contract and it has been reported Celtic will only have to pay a nominal fee to land his signature .	这位守门员与诺丁汉森林足球俱乐部签下的合约还有一年时间到期，而据报道凯尔特人队将只需支付一笔象征性的费用就可招他加盟。
during Rio 2016 Olympic Games , security issue has been what people care about all the time , and people underwent another bomb fright before a men basketball game this morning .	拆弹人员在赛场外里约奥运会的安保问题一直是人们关心的，而在今天上午的男篮比赛前又经历了一次炸弹惊魂。
the Rio Olympics organizing committee confirms that the police working together with the military have detonated a suspicious knapsack found in the basketball stadium under control before the basketball game between Spain and Nigeria kicked off .	奥组委方面确认，在西班牙和尼日利亚的男篮比赛开始前，警方和军方对篮球馆内发现的一个可疑背包进行了有控制的引爆。
a security guard told Reuters that this suspicious knapsack was found after the end of the basketball game between Brazil and Croatia .	根据路透社的消息，一位安保人员表示，这个可以背包是在巴西和克罗地亚的比赛之后被发现的。
the police found the suspicious knapsack in a garbage can in a bathroom , according to the statement from a spokesman of the organizing committee .	来自奥组委一位发言人的声明称，警方在浴室的一个垃圾箱里发现可疑背包。
afterwards , the knapsack was carried away by a robot which then detonated it under the guidance of the police and military .	随后这个背包被机器人运走，并在警方和军方的指导下对它进行引爆。
the statement also mentioned , There is a tablet , a pair of socks and a jacket in the knapsack . 	声明中还提到：“在背包内发现了一台平板电脑、一双袜子和一件夹克。”
as the game between Spain and Nigeria kicked off , there were no spectators in the stadium , who were allowed to enter it after the security had been confirmed by the police .	当西班牙和尼日利亚的比赛开始时，球场内没有球迷，后来在警方确认安全之后才让球迷进场。
the Spain NBA superstar Pau Gasol said that the players got confused about the then condition for a time , We heard the explosion , but did not know what happened on earth .	西班牙男篮的NBA巨星加索尔表示，球员们对当时的情况一度感到困惑：“我们听到了爆炸声，但不知道那到底是什么。
at the beginning , we just heard the explosion and then looked around , but found everything was OK . 	最开始的时候，我们只是听到爆炸声，然后四处看看，不过我们看到一切都没什么问题。”
there was also a suspicious bomb threat in the previous men road cycling race at the Rio Olympics , but fortunately , the bomb disposal squad controlled and detonated a suspicious package near the finishing line .	此前在里约奥运会男子公路自行车赛上，也出现了疑似炸弹的威胁，拆弹部队在终点线附近对可疑包裹进行了控制引爆。
in scorching and sweltering summer , an increasing number of skin problems will be found in infants , which is closely linked to sweating more .	夏日高温闷热，幼儿皮肤问题明显增多，它们的出现跟出汗多密切相关。
temperature rise means the beginning of nightmare of many parents as their little baby starts suffering from itchy skin , accompanied with symptoms such as red rash and red spot , thus causing them to constantly scratch the skin and cry all the time at night .	只要气温一高，就是不少父母恶梦的开始，小朋友皮肤发痒，出现红疹、红斑等症状，总是抓个不停，到了夜里哭闹不休。
Tan Xiaohua , a paediatrician from The Third Affiliated Hospital of Guangzhou Medical University , observed that the proportion of little patients with skin diseases who seek for outpatient service will be increased every summer , and skin problems such as mosquito bites , eczema , reddish sudamen and diaper rash are more prominent .	广州医学院附属第三医院儿科医师谭小华观察，每当夏季，门诊中小病童皮肤病的比例会增加，蚊虫叮咬、湿疹、热痱、尿布疹等皮肤问题比较突出。
in spite of various causes of formation , the symptoms are all much of a muchness , reflected in skin with red rashes and red spot as well as itchy skin .	尽管成因不同，但症状却大同小异，都是长出红疹、红斑，且发痒。
as a matter of fact , the causes of these skin diseases are also quite similar , that is , little kids are not that clean due to too much sweat and saliva that but is not removed in time , so that the covered skin happens to diseases .	其实，这些皮肤病的起因也大同小异，都是因为小朋友不够“清爽”，汗水、口水流得多，又不及时擦干，“捂”出了皮肤病。
podiatrist Tan Xiaohua noted that little kids have much more delicate skin as well as more heat production and sweat than adults .	谭小华医师指出，与成人相比，小朋友的皮肤比较娇嫩，产热多汗水多。
plus , the sweat gland of little kids is in the development , and the sweat gland and dermal gland of some children have not been balanced yet , leading to the inability to sweat .	此外，小朋友的汗腺正在发育中，有些孩子的汗腺和皮肤腺还未达到平衡，出现有汗出不来问题。
some parents have a good habit by carrying a small towel with them and immediately wiping away the sweat on their kid once found . 	“有些家长习惯很好，会随身戴着一块小毛巾，看到孩子出汗了，马上帮他擦干。”
and for children often with wet clothes and sweat , skin rash will often be found on their body . 	“而衣服湿漉漉，常汗淋淋的孩子，同时常能在他身上看见皮肤红疹。”
if the summer is too hot , babies will sweat too much , so parents can increase showering frequency for them and then put dry clothes on them .	如果夏季过于炎热，宝宝流汗过多，家长可以增加冲澡的频率，然后给他换上干爽的衣服。
for example , a shower for babies is taken every day at ordinary times , and now it can be increased to twice a day . however , flushing is just OK in the second bath , without the use of any bath supplies .	比如平时一天洗一次澡，现在可以增加一次，但增加的沐浴次数只冲水就可以了，无需用沐浴用品。
in addition , to prevent skin diseases in summer , anti miliaria potion containing some herb ingredients like honeysuckle can be dripped into the bath water for babies , which can help disperse pore and perspire .	此外，预防夏季皮肤病，可以在宝宝洗澡水中滴入一些中草药成分的防痱药水，这类药水有金银花等成分，能帮助毛孔疏散，有助于排汗。
the above are essentials for parents to protect their kid skin . for different skin diseases , parents can also adopt the following different treatment methods .	以上为保护宝宝皮肤家长要做的基本功课，针对不同的皮肤病，家长也可以采取下列不同的处理方法。
but keep in mind that if red rashes are accompanied with patches or repeatedly attack , it is recommended to see a doctor to check the possibility of other diseases .	但需要提醒大家的是，如果红疹出现了脓点，或者反反复复发作，这时建议就医处理，排查是否有其他疾病的可能性。
keep any students from being deprived of education due to family financial difficulties is our party and government solemn promise .	“不让一个学生因家庭经济困难而失学”，是党和政府的庄严承诺。
the state places great emphasis on the efforts of funding the needy students by establishing a sound finance aid system for college students covering multiple measures such as scholarship , loan , part time jobs , allowance and tuition exemption	国家高度重视家庭经济困难学生资助工作，已建立健全了涵盖“奖、贷、助、补、减”等多项措施的高校学生资助政策体系。
if students have questions , they can call the school in which they study first ; if it doesnt work , they can dial the hotline set by relevant municipality or province and even the Ministry of Education .	如果学生有问题，可先打给就读的学校；如果问题得不到有效解决，再打相关省市直至教育部热线电话。
she announced a flash marriage with the actor who worked with her ever on August 8 , arousing great attention of society . meanwhile , pictures of her smoking in the past were made public again , and even a startling inside story that she smokes a minimum of 40 cigarettes every day was disclosed .	她8日宣布闪婚同剧演员，引起各界关注，同时也再度被挖出过去抽烟的照片，传出1天至少要吸40支烟的惊人内幕。
now , since Eikura Nana has just been married , many netizens believe that although she is now a grown woman who is not held liable for smoking , she had better quite smoking as soon as possible , or this will have a negative influence on her pregnancy in the future .	现在眼看荣仓奈奈已经升格人妻，有不少网友认为虽然她是成年人、不用为抽烟负法律责任，但应该还是要尽快戒烟，否则会对日后怀孕有不好的影响。
on August 12 , the reporter learned from the Beijing Warning Center that Miyun District , Fangshan District and Pinggu District issued rainstorm red and orange warning signals in succession that day .	记者12日从北京市预警中心获悉，密云区及房山区、平谷区当日相继发布暴雨红色和橙色预警信号。
according to the Propaganda Department of the Miyun District Committee , Miyun District currently has shut down 34 tourism scenic spots and a submersible bridge in Daling Village , Beizhuang Town , has been destroyed .	来自密云区委宣传部的消息称，密云区目前已关闭34家旅游自然风景区，北庄镇大岭村一漫水桥被冲毁。
at 10 am , August 12 , Miyun District issued a rainstorm red warning signal and a geological disaster orange warning signal . and the rainstorm red warning signal was lifted at 2 : 30 pm .	12日10时，密云区发布暴雨红色预警和地质灾害橙色预警，14时30分解除暴雨红色预警信号。
it is estimated that there is still a thundershower or shower in Miyun District from the late afternoon to night that day , and mountainous areas and shallow mountainous areas will be at high risks of small and medium sized river floods , mountain torrents , geological disaster and other secondary disasters arising from heavy rainfall .	预计当日傍晚到夜间，密云区仍有雷阵雨或阵雨，山区及浅山区出现强降雨诱发的中小河流洪水、山洪、地质灾害等次生灾害的风险高。
recently , Miyun District has dispatched 8,100 persons to be involved in the front line of flood prevention at district , town and village levels , and has evacuated 2,742 villagers across 164 villages to temporary shelters . the folk customs villages across the district stopped receiving tourists .	目前，密云区镇村三级共投入8100人进入防汛一线，已转移164个村、2742人到安置点，全区各民俗村不再接待游客。
additionally , the Pinggu District observatory issued an upgraded rainstorm orange warning signal at 12 : 50 , August 12 , and the Fangshan District observatory issued an upgraded rainstorm orange warning signal at 2 : 20 pm that day .	此外，平谷区气象台12日12时50分升级发布暴雨橙色预警信号，房山区气象台12日14时20分升级发布暴雨橙色预警信号。
it is estimated that Fangshan District will still see a sustained rainfall and there will be geological disaster risks in mountainous areas and shallow mountainous areas .	预计到傍晚，房山区强降雨仍将持续，山区及浅山区有地质灾害风险。
and according to the Beijing Warning Center , an average precipitation measured by the rainfall monitoring stations across the city reached 20mm , with 13.7mm for urban area , from 6 : 00 am to 2 : 00 pm on August 12 .	另据北京市预警中心消息，12日6时至14时，全市雨量监测站平均降水量20毫米，城区平均13.7毫米。
it is learned that at the time of the steam pipe break accident , more than 20 persons were working on thermal energy debugging on site .	据了解，事发时共有20多人在内作业，进行热能调试工作时发生了蒸汽管破裂。
up to 3 : 30 am on the morning of August 12 , the wounded persons were still in the ICU of Dangyang People Hospital for emergency treatment .	截至12日凌晨三点半，伤者仍在当阳市人民医院重症监护室进行抢救。
Mr. Feng , a family member of the wounded person Luo Wen , said that 90 % of his body has been scalded except hair and feet .	伤者罗文的家属冯先生表示，伤者除了头发和脚以外，90%的都烫伤了。
when Mr. Feng saw Luo Wen , he was unconscious due to serious injuries and doctors were saving his life .	由于伤势严重，冯先生见到罗文的时候，他的意识已经不太清醒，医生正对他进行抢救。
it is understood that the five injured workers all suffer from scalding , some of whom are accompanied with injuries such as fracture .	据了解，受伤的5位工人都为烫伤，其中还有部分伤员伴有骨折等伤情。
upon receipt of the accident report , the State Administration of Work Safety immediately dispatched a working group to rush to the scene of the accident , guiding and assisting local forces to make great efforts to carry out on site rescue and accident handling .	接到事故报告后，国家安全监管总局派出工作组赶赴事故现场，指导协助当地全力做好现场救援和事故处理工作。
major leaders of the CPC Hubei Provincial Committee and the Provincial Government , together with leaders from the Hubei Provincial Safety Production Supervision Authority , also arrived on the scene to direct rescue operations after the accident .	湖北省委省政府主要领导带领湖北省安监局也在事发后，赶到现场指挥救援。
according to the official , more than 17,700 people have been formally under arrest , over 11,500 people have been released , and more than 5,600 other people have been in custody .	据这名官员指出，超过1.77万人已经被正式拘留，超过1.15万人已经被释放，还有超过5.6千人被扣押。
it is learned that Turkey rebel group attempted to launch a military coup on the evening of July 16 ( local time ) .	据了解，当地时间7月16日晚，土耳其反叛组织企图进行军事政变。
the Turkish Government accused the opposition faction missionary Gulen of plotting an abortive coup attempt and requested the US to extradite him to Turkey .	土耳其政府指控反对派传教士葛兰策划了未遂政变，要求美国将其引渡。
Turkey Justice Minister Bekir Bozdag said later that his government has made a second request for extradition of Gulen to the US .	土耳其司法部长贝基尔·博兹达后来表示，该国政府再次向美国提出引渡请求。
from the evening of August 11 to the morning of August 12 , there were 2 explosions on Phuket Island , 1 in Surat Thani and 1 in the south of Trang other than 4 in Hua Hin , Agence France Presse said .	法新社称，从11日晚间至12日上午，除了华欣发生的4次爆炸以外，还有2次爆炸发生在普吉岛，1次在素叻他尼，1次在南董里。
it was previously reported that the first bomb exploded at local time 10 pm , August 11 , but no one was injured .	据此前报道，当地时间11日晚10点，第一枚炸弹爆炸，无人受伤。
the explosion of the second bomb killed one Thai woman and hurt several foreigners and Thai people .	第二枚炸弹爆炸造成1名泰国女子丧生，多名外国人和泰国人受伤。
among the wounded persons there are 3 seriously injured persons and 7 foreigners including 4 women and 3 men , said local police .	据当地警方说，“伤者中有3人伤势严重，其中有7名外国人，包括4女3男。”
after the accident , the Thai police evacuated the public and visitors near the explosion sites and sent the wounded persons to local hospitals .	事发后，泰国警方对爆炸地点附近的民众和游客进行了疏散，伤者被送往当地医院。
at present , the Thai police are investigating the motivation behind the explosion cases and what kind of bomb has been used .	目前，泰国警方正在调查爆炸案的背后动机，以及使用的是何种炸弹。
as a renowned seashore tourism city in Prachuap Khiri Khan Province , Thailand , Hua Hin attracts tons of domestic and foreign visitors every year .	华欣是位于泰国班武里府的一个著名海滨旅游城市，吸引许多本国和外国观光客。
located about 200 kilometers away from the south of Bangkok , the city is a summer resort for the Thai royal household , where there are a number of beautiful beaches , national parks , historic sites and ruins of royal household .	该市位于曼谷南方约200公里，是泰国皇室的避暑渡假胜地，境内拥有数个美丽海滩、国家公园，历史遗迹公园和皇室遗址。
on August 12 , the World Health Organization ( WHO ) said that the risk for visitors , who go to Brazil to watch the 2016 Rio Olympic Games and Rio Paralympic Games , to suffer from Zika virus infection or transmission is not high .	世界卫生组织8月12日表示，前往巴西观看2016里约奥运会和残奥会而导致寨卡病毒感染或传播的风险不高。
if athletes and travelers have to go to Brazil , preventive measures can be taken to avoid two ways of Zika virus transmission : mosquito bites and sexual transmission .	运动员和旅行者若前往巴西，可采取预防措施，避开寨卡病毒两大传播途径：蚊子叮咬和性传播。
as of August 10 , 66 countries and regions have reported the evidence of the mosquito borne Zika virus transmission since 2015 .	截至8月10日，66个国家和地区已经报告了2015年以来蚊媒寨卡病毒传播的证据。
some countries or regions reported the decreased number of Zika virus infection cases , but the outbreak of Zika has not shown a declining trend in general according to the evidences obtained at the present stage .	部分国家或某些国家的部分地区报告寨卡病毒感染案例数量下降，但根据现阶段获得的证据来看，寨卡暴发整体并未显出下降迹象。
the WHO stated that although there have been Zika virus cases imported from overseas to the Chinese mainland , no local cases of human infected by mosquitoes have been found .	世界卫生组织称，中国大陆虽已有寨卡病毒病例输入，但是尚未发现存在从蚊子到人的本地传染。
on August 12 , Philippine President Rodrigo Duterte said that although he abused Philip Goldberg , U.S. ambassador to the Philippines , he would not make an apology to Goldberg .	菲律宾总统杜特尔特12日说，他骂了美国驻菲大使菲利普·戈德堡，但不会向戈德堡道歉。
on August 12 , the U.S. embassy in the Philippines said in a statement that the US side has noticed the reports about the criticism on Goldberg and these remarks were inappropriate and unacceptable . 	美国驻菲律宾大使馆12日发表声明说，美国方面注意到了有关批评戈德格的报道，这些批评的言论是“不合适的，不可接受的”。
during the election campaign of president of the Philippines this April , Goldberg criticized Duterte on the issue of human rights , and the two continued to accuse each other with sharp speech conflicts later on .	今年4月，在菲律宾总统选举竞选期间，戈德堡曾就人权问题指责杜特尔特，双方随后连续发声，言语冲突激烈。
on August 12 Beijing Time , the Spanish men basketball team saw a glimmer of hope of reaching the next phase after a tough 96 87 victory over Nigeria .	北京时间8月12日，西班牙男篮好不容易才以96-87击败了尼日利亚，看到了一丝出线的希望。
Oguchi got 24 points , including 7 of 12 three pointers and all the 3 free throws made but no scores from the field , Akognon contributed 12 points and 5 rebounds , and Ibekwe scored 11 points and 5 rebounds .	奥古奇三分球12投7中，两分球则没有出手，三次罚球全部命中，拿下了24分，阿科侬12分5个篮板，伊贝克维11分5个篮板。
as a traditional European team , Spain was severely weakened by the absence of its star player Marc Gasol , which had it on the ropes and even made it hard to advance from the group .	作为传统欧洲强队，西班牙因为大将马克-加索尔缺阵，实力大损，被逼入了困境，甚至要从小组出线都不容易。
facing the weakest competitor Nigeria in the group , Spain also played very hard and scraped through the game at the eleventh hour .	面对本组最弱的对手尼日利亚，西班牙也打得非常艰难，在最后时刻才勉强过关。
within the last 1 minute 20 seconds in this quarter , Nigeria failed to score again , and Rodriguez hit a three pointer to help Spain take a 25 11 lead into the first quarter break after 5 straight points .	本节最后1分20秒，尼日利亚又未能得分，罗德里格斯投中一记三分，西班牙连得5分后，以25-11领先。
when there were 3 54 to go in the second quarter , Gasol made a driving layup to help Spain hold the lead at 40 27 .	第二节还有3分54秒时，加索尔上篮得手，西班牙仍以40-27领先。
when there were 6 09 left in this quarter , Llull hit two free throws for a 61 48 Spain lead , a two digit advantage once again .	本节还有6分09秒时，卢尔两罚两中，西班牙以61-48重新取得两位数的优势。
after Oguchi three pointer for Nigeria , Spain scored 4 straight points to extend its lead to 14 .	奥古奇还以一记三分后，西班牙连得4分，将优势扩大到14分。
however , within the last 4 minutes 49 seconds in this quarter , Spain stopped scoring . on the contrary , Nigeria ended this quarter with a wave of 13 0 including points in the paint and outside shots for a 66 65 lead , the first in the whole game .	不过在本节最后4分49秒，西班牙未能再得分，尼日利亚内外开花，以一波13-0结束本节，一举以66-65超出，这是他们全场首次领先。
